Search Phrase	Filename	Type
in eyes with synechial primary angle - closure or primary angle - closure glaucoma , both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in iop .	20472226	Claim
mean iop reduction ( d0 - d84 ) was - 8 . 6 ±2 . 6 mm hg ( - 36 % ) on t2345 and - 9 . 0 ±2 . 4 mm hg ( - 38 % ) on bpl , confirming non - inferiority of t2345 to bpl .	23203707	Premise
the most frequent ocular adverse event , drug intolerance , was reported in 1 ( 0 . 5 % ) patient on t2345 versus 4 ( 2 . 1 % ) patients on bpl .	23203707	Premise
moderate to severe conjunctival hyperaemia was less frequent on t2345 than on bpl at d42 ( 20 . 2 % vs 30 . 6 % ; p = 0 . 003 ) and d84 ( 21 . 4 % vs 29 . 1 % ; p = 0 . 02 ) .	23203707	Premise
upon instillation , the global subjective ocular symptom score was significantly lower on t2345 than bpl on d42 ( 0 . 15 vs 0 . 41 ; p = 0 . 001 ) and d84 ( 0 . 18 vs 0 . 46 ; p = 0 . 001 ) .	23203707	Premise
preservative - free latanoprost has the same efficacy as bpl , with improved local tolerance .	23203707	Claim
the mean iop was significantly lower after 1 year in both the groups ( p < 0 . 001 ) .	21423036	Premise
the mean iop in the first month of follow - up was lower in the study group ( control ; 20 . 4±9 . 7 , study ; 13 . 6±6 . 5 , p < 0 . 01 ) .	21423036	Premise
the success rate at 1 year was 78 % for the study group and 76 % for the control group ( p = 0 . 82 ) .	21423036	Premise
complication rates were not different between the groups .	21423036	Premise
intravitreal injection of triamcinolone acetonide in neovascular glaucoma did not affect the intermediate - term success of the silicone ahmed valve nor reduce the incidence of complications .	21423036	Claim
the mean iop spike in the first month was lower in the triamcinolone group .	21423036	Premise
mean baseline iop was 24 . 0 + / - 2 . 0 mmhg in the viscocanalostomy group and 23 . 7 + / - 2 . 6 mmhg in the trabeculectomy group ( p = 0 . 7 ) .	17397924	Premise
mean postoperative iop was 13 . 7 + / - 2 . 2 mmhg at 3 months , 14 . 8 + / - 3 . 3 mmhg at 6 months , and 14 . 9 + / - 3 . 0 mmhg at 12 months in the viscocanalostomy group and 12 . 1 + / - 4 . 0 mmhg at 3 months , 13 . 8 + / - 4 . 7 mmhg at 6 months , and 14 . 1 + / - 4 . 4 mmhg at 12 months in the trabeculectomy group .	17397924	Premise
at 12 months , 17 patients ( 85 % ) in the viscocanalostomy group and 16 patients ( 80 % ) in the trabeculectomy group achieved an iop of 20 mmhg or less without medication ( p = 0 . 7 ) .	17397924	Premise
there was no significant difference in iop reduction between viscocanalostomy and trabeculectomy with mitomycin c in combination with phacoemulsification and intraocular lens implantation in patients with primary open - angle glaucoma .	17397924	Claim
at the last follow - up visit , mean pre - operative iop decreased from 31 . 1 ( ± 14 . 2 ) to 16 . 2 ( ± 1 . 5 ) mm hg after trabeculectomy , and from 28 . 1 ( ± 9 . 0 ) to 15 . 7 ( ± 1 . 8 ) mm hg after ex - press implantation ( p = 0 . 001 ) .	22344189	Premise
the mean number of anti - glaucoma medicines prescribed at the last follow - up decreased from 3 . 7 pre - operatively ( both groups ) to 0 . 9 after trabeculectomy vs 0 . 3 after ex - press implantation ( p = 0 . 001 ) .	22344189	Premise
complete success rates ( 5 < iop < 18 mm hg without medications ) were higher with ex - press compared with trabeculectomy ( p = 0 . 0024 ) .	22344189	Premise
postoperative complications were more frequent after trabeculectomy ( 33 % ) compared with ex - press ( 20 % ) , with four trabeculectomy eyes ( 27 % ) needing postoperative interventions , compared with none with ex - press .	22344189	Premise
trabeculectomy and ex - press implantation provided similar iop control ,	22344189	Claim
the ex - press group had a lower rate of complications , fewer postoperative interventions , and needed less glaucoma medications .	22344189	Claim
in the bimatoprost - treated group , the iop reduction was 6 . 2 + / - 1 . 8 mmhg , whereas it was 6 . 5 + / - 2 . 3 mmhg in the timolol - dorzolamide group after 6 months of treatment .	17244215	Premise
the difference was not statistically significant ( p = 0 . 48 ) .	17244215	Premise
both bimatoprost and the timolol - dorzolamide combination were well tolerated .	17244215	Claim
bimatoprost can be used as a longterm monotherapy agent in the treatment of poag and ocular hypertension .	17244215	Claim
compared with baseline measurements , both latanoprost and timolol caused a significant ( p < 0 . 001 ) reduction of iop at each hour of diurnal curve throughout the duration of therapy .	10080213	Premise
reduction of iop was 6 . 0 + / - 4 . 5 and 5 . 9 + / - 4 . 6 with latanoprost and 4 . 8 + / - 3 . 0 and 4 . 6 + / - 3 . 1 with timolol after 6 and 12 months , respectively .	10080213	Premise
comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant ( p < 0 . 001 ) difference at 3 , 6 , and 12 months .	10080213	Premise
mean c was found to be significantly enhanced ( + 30 % ) only in the latanoprost - treated group compared with the baseline ( p = 0 . 017 ) .	10080213	Premise
mean conjunctival hyperemia was graded at 0 . 3 in latanoprost - treated eyes and 0 . 2 in timolol - treated eyes .	10080213	Premise
a remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol .	10080213	Premise
in the timolol group , heart rate was significantly reduced from 72 + / - 9 at baseline to 67 + / - 10 beats per minute at 12 months .	10080213	Premise
further studies may need to confirm these data on a larger sample and to evaluate the side effect of increased iris pigmentation on long - term follow - up ,	10080213	Claim
in patients with pigmentary glaucoma , 0 . 005 % latanoprost taken once daily was well tolerated and more effective in reducing iop than 0 . 5 % timolol taken twice daily .	10080213	Claim
increased intraocular pressure ( iop ) has been shown to be one of the most important risk factors for developing glaucoma .	11148810	Claim
after 5 years of follow - up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss ( ns ) ;	11148810	Premise
the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group .	11148810	Premise
survival analysis showed a tendency but no statistically significant difference between treatment groups ( p = 0 . 07 ) .	11148810	Premise
iop reduction was greater in eyes passing the 10 - year visit without field loss ( 5 . 7 mmhg ) , than in those that reached an end - point ( 2 . 3 mmhg ; p = 0 . 0002 ) .	11148810	Premise
in this long - term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated iop , normal visual fields and some additional risk factor .	11148810	Claim
significantly higher number of eyes belonging to group a ( 14 eyes ) had shallower anterior chamber than group b ( 7 eyes ) on first post operative day ( p = 0 . 042 ) .	18603947	Premise
six eyes ( 30 % ) in group a had peripheral or central irido - corneal touch in early postoperative period as compared to only one in group b .	18603947	Premise
hypotony was noted in 3 eyes in each group .	18603947	Premise
there was no significant difference in the iop between the two groups after 6 weeks ( group a : 10 . 95 + / - 3 . 03 mmhg vs . group b : 12 . 29 + / - 4 . 67 mmhg ; p = 0 . 87 ) .	18603947	Premise
there was a significant drop in iop following removal of sutures ( 15 . 19 + / - 6 . 15 mmhg to 13 . 19 + / - 6 . 13 mmhg ; p = 006 ) in group b .	18603947	Premise
use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy .	18603947	Claim
eyes in the slt and the travoprost groups achieved a significant reduction in iop compared with the baseline iop values ( - 3 . 7 mm hg [ p = 0 . 002 ] vs - 4 . 1 mm hg [ p < 0 . 001 ] , respectively ) .	28178150	Premise
ninety - six percent of ntg eyes in the travoprost group , and 82 % of eyes in the slt group had iop fluctuations < 3 mm hg ( p = 0 . 01 ) .	28178150	Premise
success in fluctuation reduction was 75 % and 92 % for the slt and travoprost groups , respectively ( p = 0 . 005 ) .	28178150	Premise
both travoprost and slt can significantly reduce the iop in patients with poag and ntg .	28178150	Claim
travoprost better controls iop fluctuations than slt , especially during the daytime .	28178150	Claim
no significant difference ( p = 0 . 846 ) was found in mean decrease in iop between the slt ( 5 . 86 mm hg ) and alt ( 6 . 04 mm hg ) groups at 1 year or at any other time points , nor were there any significant differences in the rate of early or late complications between the two groups .	16899528	Premise
slt is equivalent to alt in terms of iop lowering at 1 year , and is a safe and effective procedure for patients with open - angle glaucoma .	16899528	Claim
after 3 months of treatment , 80 % of patients in the brimonidine group and 74 % of patients in the latanoprost group had achieved > or = 20 % reduction in iop from baseline .	11813932	Premise
the mean reduction in iop from baseline at month 3 was 6 . 8 mm hg with brimonidine and 6 . 5 mm hg with latanoprost ( 27 . 8 % vs 27 . 0 % , respectively ) .	11813932	Premise
among treatment - naive patients , a significantly higher percentage of brimonidine - treated patients achieved > or = 20 % decrease in iop compared with latanoprost - treated patients ( 88 % vs 59 % , respectively ; p = 0 . 01 ) .	11813932	Premise
in previously treated patients , a higher percentage of the latanoprost group achieved > or = 20 % reduction in iop compared with the brimonidine group ( 88 % vs 74 % , respectively ) ;	11813932	Premise
however , the difference was not statistically significant .	11813932	Premise
significantly more patients in the brimonidine group achieved clinical success at month 3 compared with patients in the latanoprost group ( 91 % vs 74 % ; p = 0 . 01 ) .	11813932	Premise
this suggests that brimonidine may be the more reliable choice for first - line therapy of newly diagnosed open - angle glaucoma or ocular hypertension .	11813932	Claim
the incidence of adverse events was low in both groups through 24 months of follow - up .	22814041	Premise
at 24 months , the proportion of patients with an iop of 21 mm hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group ( p = . 036 ) .	22814041	Premise
the mean iop was stable between 12 months and 24 months ( 17 . 0 mm hg ± 2 . 8 [ sd ] and 17 . 1 ± 2 . 9 mm hg , respectively ) in the stent group but increased ( 17 . 0 ± 3 . 1 mm hg to 17 . 8 ± 3 . 3 mm hg , respectively ) in the control group .	22814041	Premise
ocular hypotensive medication was statistically significantly lower in the stent group at 12 months ; it was also lower at 24 months , although the difference was no longer statistically significant .	22814041	Premise
patients with combined single trabecular micro - bypass stent and cataract surgery had significantly better iop control on no medication through 24 months than patients having cataract surgery alone .	22814041	Claim
both groups had a similar favorable long - term safety profile .	22814041	Claim
the mean baseline intraocular pressure was 23 . 8 + / - 12 . 6 mmhg in the study group and 25 . 9 + / - 10 . 6 mmhg in the control group ( p = 0 . 513 ) .	20092592	Premise
mean intraocular pressure at postoperative month 6 was 14 . 88 + / - 6 . 2 and 14 . 62 + / - 5 . 46 mmhg in the study group and control group , respectively ( p = 0 . 837 ) .	20092592	Premise
there was no statistically significant difference in the mean values of schirmer ' s tear test 1 and the level of conjunctival hyperaemia between the two groups at baseline , months 1 and 6 post surgery .	20092592	Premise
the treatment group had a statistically significant decrease in ocular surface disease index score at 6 months ( p = 0 . 003 ) , indicating less severity of dry eye symptoms and significant reduction in ocular pain .	20092592	Premise
topical cyclosporine 0 . 05 % had no effect on postoperative bleb function and intraocular pressure following trabeculectomy , but improved subjective ocular surface symptoms in these patients .	20092592	Claim
mean intraocular pressure ( iop ) changes from baseline were - 4 . 0 + / - 1 . 7 mmhg in tafluprost administered patients and - 1 . 4 + / - 1 . 8 mmhg in placebo administered patients at 4 weeks , with a statistically significant difference ( p < 0 . 001 ) .	20545217	Premise
iop change at 4 weeks , % iop reduction at 2 and 4 weeks were also significantly greater in tafluprost than in placebo .	20545217	Premise
a total of 51 . 0 % in tafluprost treated group and 8 . 9 % in placebo treated group reported adverse drug reactions .	20545217	Premise
these results indicate that tafluprost is clinically useful in the treatment of ntg .	20545217	Claim
the mean changes were - 4 . 7 + / - 2 . 1 ( s . d . ) in the timolol and - 4 . 0 + / - 2 . 0 mmhg in the brimonidine group ( p = 0 . 0138 ) .	23285843	Premise
when added to pg analogues , the iop - lowering effect of brimonidine ( - 2 . 9 + / - 1 . 8 mmhg ) was greater than that of the placebo ( - 2 . 1 + / - 1 . 8 mmhg ) ( p = 0 . 0010 ) .	23285843	Premise
topical brimonidine showed an additive iop - lowering effect to topical pg analogues ,	23285843	Claim
although its iop - lowering effect was inferior to topical timolol as monotherapy .	23285843	Claim
mean baseline values ( 25 mm hg ) for subjects at eligibility ( while maintained on timolol ) were not significantly different ( p < . 0001 ) among the treatment groups .	11730649	Premise
the intraocular pressure was lowered an additional - 5 . 7 to - 7 . 2 mm hg and - 5 . 1 to - 6 . 7 mm hg in the travoprost 0 . 004 % and 0 . 0015 % concentrations , respectively .	11730649	Premise
these changes were significantly ( p < or = . 0001 ) different from the vehicle group ( - 1 . 3 to - 2 . 8 mm hg ) .	11730649	Premise
the intraocular pressure range on treatment at all visit times over the 6 - month treatment period ranged from 17 . 9 to 19 . 2 mm hg for travoprost 0 . 004 % and 18 . 3 to 20 . 1 mm hg for travoprost 0 . 0015 % compared with 22 . 4 to 24 . 1 mm hg for vehicle .	11730649	Premise
average hyperemia scores ranged from trace to mild ( mean 0 . 5 on a scale of 0 = none / trace ; 1 = mild ; 2 = moderate ; 3 = severe ) for all treatment groups .	11730649	Premise
no iris pigmentation changes were observed in any patient during this study .	11730649	Premise
there were no clinically or statistically significant changes from baseline in visual acuity , ocular cells and flare , fundus parameter , cup - to - disk ratio and visual field between the treatment groups .	11730649	Premise
there were no serious adverse events reported for any treatment group .	11730649	Premise
travoprost produced clinically relevant and statistically significant additional intraocular pressure reductions from baseline when used adjunctively with timolol in subjects with open - angle glaucoma or ocular hypertension .	11730649	Claim
with a mean follow - up of 9 . 7 months , the trabeculectomy group had statistically lower intraocular pressures at weeks 6 to 15 ( 12 . 6 mm hg vs 16 . 4 mm hg ) and months 11 to 13 ( 11 . 4 mm hg vs 17 . 2 mm hg ) than the ahmed implant group .	11020403	Premise
compared with preoperative status , no statistically significant differences between groups were noted for visual acuity , visual field , lens status , and final anterior chamber depth .	11020403	Premise
the cumulative probabilities of success ( intraocular pressure < 21 mm hg and at least 15 % reduction in intraocular pressure from preoperative level ) were 83 . 6 % for trabeculectomy and 88 . 1 % for ahmed implant ( p = . 43 ) .	11020403	Premise
the ahmed implant group had a greater adjunctive medication requirement .	11020403	Premise
on the last visit , 10 of the trabeculectomy eyes and 19 of the ahmed implant eyes required at least one topical medication ( p = . 01 ) .	11020403	Premise
there was no statistically significant difference in the rate of complications between the two groups .	11020403	Premise
lower mean intraocular pressures were noted for the trabeculectomy group .	11020403	Premise
all other results , including success ( as defined in this study ) and frequency of complications , were comparable between the two groups .	11020403	Premise
from an overall baseline of 24 . 1 mmhg , latanoprost reduced iop by 6 . 7 mmhg ( 28 % ) and unoprostone reduced iop by 3 . 3 mmhg ( 14 % ) .	11158796	Premise
the difference between the groups of 3 . 4 mmhg was significant ( p : < 0 . 001 , analysis of covariance ; 95 % confidence interval [ ci ] : - 4 . 7 to - 2 . 1 ) in favor of latanoprost .	11158796	Premise
a > / = 30 % reduction in mean iop from baseline was achieved by 44 % of latanoprost - treated patients compared with 8 % of unoprostone - treated patients .	11158796	Premise
latanoprost administered once daily was significantly more effective in reducing iop compared with unoprostone administered twice daily in patients with poag and oh .	11158796	Claim
mean iop reductions for latanoprost and timolol at week 12 were 7 . 2 and 5 . 7 mmhg , respectively , with a difference of 1 . 5 mmhg ( 95 % ci , - 0 . 8 to 3 . 7 ; p = 0 . 21 ) .	21680022	Premise
responder rates were 60 % for latanoprost and 52 % for timolol ( p = 0 . 33 ) .	21680022	Premise
between - treatment differences in mean iop reduction for pcg and non - pcg subgroups were 0 . 6 mmhg ( 95 % ci , - 2 . 3 to 3 . 4 ) and 2 . 6 mmhg ( 95 % ci , - 0 . 8 to 6 . 1 ) , respectively .	21680022	Premise
responder rates for latanoprost versus timolol were 50 % versus 46 % for the pcg group and 72 % versus 57 % for the non - pcg group .	21680022	Premise
both therapies were well tolerated .	21680022	Claim
latanoprost 0 . 005 % is not inferior ( i . e . , is either more or similarly effective ) to timolol and produces clinically relevant iop reductions across pediatric patients with and without pcg .	21680022	Claim
both latanoprost and timolol had favorable safety profiles over the duration of this 3 - month trial .	21680022	Claim
mean iop reduction across all visits and time points was 8 . 0 mm hg in the tra / tim bak - free group and 8 . 4 mm hg in the tra / tim group ( p = 0 . 0943 ) .	21701528	Premise
the difference in mean iop between groups ranged from 0 . 2 to 0 . 7 mm hg across visits and time points , with a mean pooled difference of 0 . 4 mm hg ( 95 % ci : - 0 . 1 to 0 . 8 ) ,	21701528	Premise
the most common drug - related adverse event was hyperemia of the eye ( ocular hyperemia and conjunctival hyperemia combined ) , occurring in 11 . 8 % of the tra / tim bak - free group and 13 . 0 % of the tra / tim group .	21701528	Premise
travoprost / timolol bak - free demonstrated equivalence to travoprost / timolol preserved with bak in efficacy .	21701528	Claim
from an overall baseline mean intraocular pressure of 25 . 0 mm hg , latanoprost monotherapy reduced mean diurnal intraocular pressure by 7 . 1 + / - 3 . 3 mm hg ( mean + / - sd , p < 0 . 001 ) , whereas brimonidine monotherapy yielded an intraocular - pressure reduction of 5 . 2 + / - 3 . 5 mm hg ( p < 0 . 001 ) .	11912355	Premise
this 1 . 9 mm hg difference in intraocular - pressure reduction was significantly in favor of latanoprost ( p < 0 . 001 ) .	11912355	Premise
ocular allergy ( p < 0 . 001 ) and systemic side effects ( p = 0 . 005 ) were reported significantly less frequently by latanoprost - treated patients compared with brimonidine - treated patients .	11912355	Premise
both latanoprost and brimonidine reduced intraocular pressure in patients with glaucoma or ocular hypertension after 6 months of treatment .	11912355	Claim
however , latanoprost once daily was significantly more effective than brimonidine twice daily in reducing mean diurnal intraocular pressure .	11912355	Claim
latanoprost was better tolerated with less frequently occurring ocular allergy and systemic side effects .	11912355	Claim
one day after surgery , mean ( sd ) intraocular pressure was 15 . 9 ( 5 . 2 ) for the trabeculectomy group ( p < 0 . 001 ) and 15 . 7 ( 3 . 6 ) for the viscocanalostomy group ( p < 0 . 001 ) , respectively .	12169965	Premise
the success rate , defined as an intraocular pressure lower than 22 mm hg without medication , was 56 . 7 % in the trabeculectomy group and 30 % in the viscocanalostomy group at 12 months postoperatively ( p = 0 . 041 ) .	12169965	Premise
the number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group .	12169965	Premise
in eyes with open - angle glaucoma , viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery .	12169965	Claim
postoperative complications are more frequent after filtering surgery .	12169965	Claim
the change in the mean + / - sd of the iops measured at 8 : 00 am , 12 noon , and 4 : 00 pm was - 7 . 2 + / - 3 . 2 mm hg ( 28 % ) for latanoprost ( 25 . 3 + / - 2 . 8 mm hg at baseline to 18 . 2 + / - 2 . 8 mm hg at 8 weeks ) and - 3 . 9 + / - 2 . 6 mm hg ( 15 % ) for unoprostone ( 25 . 5 + / - 3 . 3 mm hg at baseline to 21 . 6 + / - 4 . 0	12470755	Premise
no serious adverse event related to either medication was reported .	12470755	Premise
over an 8 - week period , latanoprost 0 . 005 % once daily lowered iop more than unoprostone 0 . 15 % twice daily in patients with elevated iop .	12470755	Claim
both agents were safe and well tolerated .	12470755	Claim
after a mean follow - up of 6 months ( range , 6 - 8 months ) , success was obtained in 5 of 10 cases in the trabeculectomy group and in 0 of 10 case in the viscocanalostomy group .	11158795	Premise
with kaplan - meier ' s method , subjects with viscocanalostomy showed shorter postoperative iop - reduction periods than subjects undergoing trabeculectomy .	11158795	Premise
according to the results of this short - term study , trabeculectomy was more effective than viscocanalostomy in lowering iop in glaucomatous eyes of white patients .	11158795	Claim
mean iop ( both eyes ) at last follow - up was 18 . 2 mm hg ( 6 . 3 mm hg reduction ) in the slt arm , 17 . 7 mm hg ( 7 . 0 mm hg reduction ) in the medical arm .	21543992	Premise
by last follow - up , 11 % of eyes received additional slt , 27 % required additional medication .	21543992	Premise
there was not a statistically significant difference between the slt and medication groups .	21543992	Premise
iop reduction was similar in both arms after 9 to 12 - months follow - up .	21543992	Premise
these results support the option of slt as a safe and effective initial therapy in open - angle glaucoma or ocular hypertension .	21543992	Claim
at 3 years , the mean iop was 16 . 0 mmhg + / - 7 . 07 ( sd ) in the trabeculectomy group and 17 . 8 + / - 4 . 6 mmhg in the viscocanalostomy group ( p = . 694 ) .	15474813	Premise
complete success ( iop 6 to 21 mm hg without medication ) was achieved in 66 . 2 % of eyes at 6 months and 55 . 1 % at 3 years in the trabeculectomy group and in 52 . 9 % and 35 . 3 % , respectively , in the viscocanalostomy group ( p > . 05 ) .	15474813	Premise
qualified success ( iop 6 to 21 mmhg with medication ) was achieved in 95 . 8 % of eyes at 6 months and 79 . 2 % at 3 years in the trabeculectomy group and in 90 . 7 % and 73 . 9 % , respectively , in the viscocanalostomy group ( p > . 05 ) .	15474813	Premise
postoperative hypotony and cataract formation occurred more frequently in the trabeculectomy group than in the viscocanalostomy group ( p = . 002 ) .	15474813	Premise
primary trabeculectomy lowered iop more than viscocanalostomy in poag patients .	15474813	Claim
eyes randomized to timolol progressed faster than those randomized to brimonidine ( mean rates of progression , - 0 . 38 0 . 9 vs 0 . 02 0 . 7 db / y , p < . 01 ) .	22835512	Premise
older age ( hazard ratio [ hr ] = 1 . 41 / decade older , 95 % confidence interval [ ci ] = 1 . 05 to 1 . 90 , p = . 022 ) , use of systemic antihypertensives ( hr = 2 . 53 , 95 % ci = 1 . 32 to 4 . 87 , p = . 005 ) , and mean ocular perfusion pressure ( hr = 1 . 21 / mm hg lower , 95 % ci = 1 . 12 to 1 . 31 , p < . 001 ) were associated with progression	22835512	Premise
randomization to brimonidine	22835512	Premise
this suggests that the beneficial effect of randomization to the brimonidine arm was independent of possible differences in ocular perfusion pressures between the 2 treatment arms .	22835512	Claim
the current results and large number of drop - outs in the brimonidine 0 . 2 % arm suggest that more research is necessary before altering clinical practice paradigms .	22835512	Claim
decreases in mean diurnal iop from baseline were significantly greater for latanoprost than for non - pgs at months 6 and 12 ( p < 0 . 01 ) .	19900212	Premise
no serious adverse events were judged to be treatment - related	19900212	Premise
mean total 36 - month direct costs were similar in patients initiated with latanoprost and non - pgs .	19900212	Premise
patients who failed previous monotherapy remained on therapy longer when switched to latanoprost .	19900212	Premise
the iop - reducing effect of latanoprost and tolerability were sustained over the long term .	19900212	Claim
