__label__noRel	Sertraline did not improve symptoms, wellbeing, or survival in patients with advanced cancer who do not have major depression, and should be reserved for those with a proven indication.	the first planned interim analysis in February 2006 (n=150) showed that survival was longer in patients assigned placebo than in patients assigned sertraline (unadjusted hazard ratio 1.60 [95% CI 1.04-2.45], log-rank p=0.04; adjusted hazard ratio 1.62 [1.06-2.41], Cox model p=0.02).
__label__noRel	Sertraline did not improve symptoms, wellbeing, or survival in patients with advanced cancer who do not have major depression, and should be reserved for those with a proven indication.	However, at the final analysis in July 2006 of all patients (n=189) and with longer follow-up, survival did not differ significantly between the treatment groups (unadjusted hazard ratio 1.35 [0.95-1.91], log-rank p=0.09; adjusted hazard ratio 1.27 [0.87-1.84], Cox model p=0.20).
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	The quality of life was almost the same between the arms
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__noRel	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	The quality of life was almost the same between the arms
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__noRel	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	The quality of life was almost the same between the arms
__label__Support	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__noRel	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	The quality of life was almost the same between the arms
__label__noRel	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__Support	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	Grades 3/4 toxicities occurred infrequently in both arms.	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	Grades 3/4 toxicities occurred infrequently in both arms.	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	Grades 3/4 toxicities occurred infrequently in both arms.	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	Grades 3/4 toxicities occurred infrequently in both arms.	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	Grades 3/4 toxicities occurred infrequently in both arms.	The quality of life was almost the same between the arms
__label__Support	Grades 3/4 toxicities occurred infrequently in both arms.	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__noRel	Grades 3/4 toxicities occurred infrequently in both arms.	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	The quality of life was almost the same between the arms	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	The quality of life was almost the same between the arms	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	The quality of life was almost the same between the arms	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	The quality of life was almost the same between the arms	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	The quality of life was almost the same between the arms	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	The quality of life was almost the same between the arms	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__noRel	The quality of life was almost the same between the arms	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	The quality of life was almost the same between the arms
__label__noRel	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	The possible effectiveness of 5-FU+low-dose CDDP for colorectal cancer (CRC) is intriguing.
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	Recently, the treatment of advanced gastric cancer by continuous infusion of 5-fluorouracil (5-FU) with low-dose cisplatin (CDDP) has improved efficacy without severe toxicities.
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	There was no significant difference in the median overall survival time between the 5-FU+low-dose CDDP arm and the 5-FU arm (479 and 491 days, respectively).
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	Grades 3/4 toxicities occurred infrequently in both arms.
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	The quality of life was almost the same between the arms
__label__noRel	However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.	Low-dose CDDP improved the response rate while keeping toxicities within clinically acceptable limits.
__label__noRel	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).
__label__noRel	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.
__label__Support	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.
__label__noRel	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.
__label__noRel	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.
__label__noRel	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).
__label__noRel	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.
__label__noRel	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.
__label__noRel	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.
__label__noRel	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.
__label__noRel	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).
__label__noRel	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).
__label__noRel	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.
__label__noRel	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.
__label__noRel	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.
__label__noRel	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).
__label__noRel	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).
__label__noRel	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.
__label__noRel	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.
__label__noRel	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.
__label__noRel	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).
__label__noRel	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).
__label__noRel	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.
__label__noRel	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.
__label__noRel	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.
__label__noRel	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.	When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).
__label__noRel	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.	There were no statistically significant differences in numbers of breast or other cancers (22 v 25, hazard ratio 0.88 (0.49 to 1.56)), cerebrovascular events (14 v 19, 0.73 (0.37 to 1.46)), fractures (40 v 58, 0.69 (0.46 to 1.03)), and overall deaths (8 v 5, 1.60 (0.52 to 4.89)).
__label__noRel	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.	Comparison of combined hormone therapy (n=815) versus oestrogen therapy (n=826) outcomes revealed no significant differences.
__label__Attack	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.	Hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause.
__label__noRel	Research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause, when the effect may be different.	The results are consistent with the findings of the women's health initiative study and secondary prevention studies.
__label__noRel	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.	The intervention demonstrated a trend toward improved CRF,
__label__noRel	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.	although this effect was reduced once confounders had been controlled statistically.
__label__noRel	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.
__label__noRel	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.	No decrease in fatigue-related distress was detected.
__label__noRel	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.
__label__noRel	The intervention demonstrated a trend toward improved CRF,	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.
__label__noRel	The intervention demonstrated a trend toward improved CRF,	although this effect was reduced once confounders had been controlled statistically.
__label__noRel	The intervention demonstrated a trend toward improved CRF,	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.
__label__noRel	The intervention demonstrated a trend toward improved CRF,	No decrease in fatigue-related distress was detected.
__label__Support	The intervention demonstrated a trend toward improved CRF,	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.
__label__noRel	although this effect was reduced once confounders had been controlled statistically.	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.
__label__Attack	although this effect was reduced once confounders had been controlled statistically.	The intervention demonstrated a trend toward improved CRF,
__label__noRel	although this effect was reduced once confounders had been controlled statistically.	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.
__label__noRel	although this effect was reduced once confounders had been controlled statistically.	No decrease in fatigue-related distress was detected.
__label__noRel	although this effect was reduced once confounders had been controlled statistically.	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.
__label__noRel	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.
__label__noRel	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.	The intervention demonstrated a trend toward improved CRF,
__label__noRel	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.	although this effect was reduced once confounders had been controlled statistically.
__label__noRel	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.	No decrease in fatigue-related distress was detected.
__label__Support	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.
__label__noRel	No decrease in fatigue-related distress was detected.	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.
__label__noRel	No decrease in fatigue-related distress was detected.	The intervention demonstrated a trend toward improved CRF,
__label__noRel	No decrease in fatigue-related distress was detected.	although this effect was reduced once confounders had been controlled statistically.
__label__noRel	No decrease in fatigue-related distress was detected.	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.
__label__Support	No decrease in fatigue-related distress was detected.	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.
__label__noRel	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.	It has been shown that nonpharmacologic interventions are effective management techniques for cancer-related fatigue (CRF) in cancer survivors.
__label__noRel	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.	The intervention demonstrated a trend toward improved CRF,
__label__noRel	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.	although this effect was reduced once confounders had been controlled statistically.
__label__noRel	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.	There was a significant improvement in physical functioning (coefficient, 10.0; 95% confidence interval, 2.5-17.5; P = .009), and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically.
__label__noRel	The behaviorally oriented intervention brought about significant improvements in physical functioning, indicated a trend toward improved CRF, but detected no effect for fatigue-related distress.	No decrease in fatigue-related distress was detected.
__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.
__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.
__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).
__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).
__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	Infection rates were negligible in both groups.
__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	Genotyping for TNF-alpha-238 and TNF-alpha-308 polymorphisms revealed no clinical significance for these genotypes, except for a preliminary association between presence of the -238 G/A genotype and relatively less favorable survival.
