Search Phrase	Filename	Type
iop was reduced from 24 . 66 + / - 13 . 76 mm hg to 19 . 03 + / - 6 . 21 mm hg in the iridotomy group ( p < . 001 ) and from 27 . 96 + / - 13 . 06 mm hg to 20 . 45 + / - 7 . 26 mm hg in the iridotomy plus iridoplasty group ( p < . 001 ) .	20472226	Premise
extent of peripheral anterior synechiae was decreased by 1 more clock - hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group ( p < . 001 ) .	20472226	Premise
there was no significant difference in iop , medications , need for surgery , or visual function between groups at the 1 - year visit .	20472226	Premise
in eyes with synechial primary angle - closure or primary angle - closure glaucoma , both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in iop .	20472226	Claim
in an intent - to - treat analysis , the 2 - year os rates were 65 . 7 % for cis and 66 . 2 % for tpz / cis ( tpz / cis - - cis : 95 % ci , - 5 . 9 % to 6 . 9 % ) .	20479425	Premise
there were no significant differences in failure - free survival , time to locoregional failure , or quality of life as measured by functional assessment of cancer therapy - head and neck .	20479425	Premise
we found no evidence that the addition of tpz to chemoradiotherapy , in patients with advanced head and neck cancer not selected for the presence of hypoxia , improves os .	20479425	Claim
the scapula - oriented exercise group showed improvements in pain , physical function , social function , and global quality of life compared with baseline , whereas the general exercise group showed improved fatigue and range of motion .	20530648	Premise
the change in global quality of life ( p = 0 . 067 ; effect size , 0 . 33 ) and strength of external rotation ( p = 0 . 001 ; effect size , 0 . 55 ) were significantly greater in the scapula - oriented exercise group than in the general exercise and control group .	20530648	Premise
scapula - oriented exercise had beneficial effects on pain , quality of life and aspects of strength .	20530648	Claim
there were no significant differences between the narrow gastric tube group ( ngt group , n = 52 ) and the whole - stomach group ( ws group , n = 52 ) with regard to patient and cancer characteristics , operative procedure , postoperative intensive care unit ( icu ) hospitalisation , and overall survival at 1 year .	20538475	Premise
regarding the postoperative complication , there were more cases of postoperative reflux oesophagitis and impairment of pulmonary function in the ws group ( p < 0 . 05 ) .	20538475	Premise
regarding the qol investigation , the scores of qol dropped for all patients at 3 weeks after surgery .	20538475	Premise
recovery was found at both 6 months and 1 year in both groups .	20538475	Premise
patients in the ngt group reported significantly ( p < 0 . 05 ) better scores of qol at both 6 months and 1 year .	20538475	Premise
patients who underwent gastric tube reconstruction develop less postoperative digestive tract complications , and have a quicker recovery and a better qol during the follow - up period .	20538475	Claim
male sexual dysfunction was significantly increased following surgery ( p < . 001 ) ,	20585099	Premise
although there was no difference between treatment arms .	20585099	Premise
both treatment groups reported similar levels of decreased physical function at 3 months ,	20585099	Premise
but thereafter it returned to baseline levels .	20585099	Premise
there was no evidence of any major changes between treatments or time points in terms of general health or bowel function ,	20585099	Premise
but exploratory analysis indicated a significant ( p = . 006 at 2 years ) increase in the level of fecal incontinence with pre .	20585099	Premise
these results from a large randomized trial using validated patient - completed questionnaires show that , for males , the main adverse effect was sexual dysfunction , and the main cause of this was surgery ,	20585099	Claim
pre also affected sexual and some aspects of bowel functioning .	20585099	Claim
using an area under the serum concentration - time curve analysis , there was no evidence that methylphenidate , as compared with placebo , improved the primary end point of cancer - related fatigue in this patient population ( p = . 35 ) .	20625123	Premise
however , a subset analysis suggested that patients with more severe fatigue and / or with more advanced disease did have some fatigue improvement with methylphenidate ( eg , in patients with stage iii or iv disease , the mean improvement in usual fatigue was 19 . 7 with methylphenidate v 2 . 1 with placebo ; p = . 02 ) .	20625123	Premise
there was a significant difference in self - reported toxicities ( sed ) , with increased levels of nervousness and appetite loss in the methylphenidate arm .	20625123	Premise
this clinical trial was unable to support the primary prestudy hypothesis that the chosen long - acting methylphenidate product would decrease cancer - related fatigue .	20625123	Claim
the total effective rate in the treatment group was : 84 . 38 % ( 54 / 64 ) , and in the control group it was 88 . 33 % ( 53 / 60 ) , showing no significant difference between them ( p > 0 . 05 ) ,	20697941	Premise
but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter ( both p < 0 . 01 ) .	20697941	Premise
xzp was better in improving patients ' qol , showing more significant improvements in the treatment group than those in the control group in aspects of mental condition , walking capacity , working capacity , social acceptability , sleep and joy of living ( p < 0 . 05 or p < 0 . 01 ) .	20697941	Premise
lower incidence of adverse reactions , such as nausea , vomiting , mouth dryness , dizziness , etc . , especially constipation , was noted in the treatment group ( p < 0 . 05 or p < 0 . 01 ) .	20697941	Premise
applying an external compress : of xzp showed a synergistic action with 3l analgesia for shortening the initiating time and the optimal effect revealing time , and could evidently enhance patients ' qol with fewer adverse reactions .	20697941	Claim
at 1 year , iop in both treatment groups was statistically significantly lower from baseline values .	20828829	Premise
sixty - six percent of treatment eyes versus 48 % of control eyes achieved = 20 % iop reduction without medication ( p = 0 . 003 ) .	20828829	Premise
the overall incidence of adverse events was similar between groups with no unanticipated adverse device effects .	20828829	Premise
pressure reduction on fewer medications was clinically and statistically significantly better 1 year after stent plus cataract surgery versus cataract surgery alone , with an overall safety profile similar to that of cataract surgery alone .	20828829	Claim
results showed improved patient depression ( p < . 001 ) as a result of the intervention and improvement in both groups in patients ' quality of life ( p < . 001 ) .	20885302	Premise
no other patient outcomes ( symptom distress , spiritual needs ) or caregiver outcomes ( depression , support , spiritual needs ) were significantly different .	20885302	Premise
systematic assessment of depression is needed in hospice patients .	20885302	Claim
with a median follow - up of 56 · 9 months ( iqr 37 · 4 - 81 · 8 ) from randomisation and 370 deaths ( 186 early , 184 delayed ) , there was no evidence of a difference in overall survival between early and delayed treatment ( hr 0 · 98 , 95 % ci 0 · 80 - 1 · 20 , p = 0 · 85 ) .	20888993	Premise
median survival from randomisation was 25 · 7 months ( 95 % ci 23 · 0 - 27 · 9 ) for patients on early treatment and 27 · 1 months ( 22 · 8 - 30 · 9 ) for those on delayed treatment .	20888993	Premise
our findings showed no evidence of a survival benefit with early treatment of relapse on the basis of a raised ca125 concentration alone ,	20888993	Claim
and therefore the value of routine measurement of ca125 in the follow - up of patients with ovarian cancer who attain a complete response after first - line treatment is not proven .	20888993	Claim
eight eyes ( 15 % ) in the laser group and 3 eyes ( 6 % ) in the control group converted to glaucoma in the study period .	21035866	Premise
the proportion of eyes started on medical treatment was similar in the 2 groups : 8 eyes ( 15 % ) in the laser group and 9 eyes ( 17 % ) in the control group .	21035866	Premise
this study suggests that there was no benefit of nd : yag lpi in preventing progression from pds with oht to pg within 3 years of follow - up .	21035866	Claim
at 2 years , the mean intraocular pressure and cumulative probability of failure was 12 . 4 ± 4 . 6 mmhg and 0 . 28 for standard trabeculectomy , and 11 . 5 ± 3 . 6 mmhg and 0 . 27 for microtrabeculectomy ( p = 0 . 50 and 0 . 89 , respectively ) .	21631670	Premise
vision reduced ≥2 snellen lines in 15 % in the standard trabeculectomy group and 25 % in the microtrabeculectomy group , mainly from cataract ( p = 0 . 48 ) .	21631670	Premise
both trabeculectomy techniques achieved good intraocular pressure reduction and had similar complication rates .	21631670	Claim
scleral flap size had no significant effect on medium - term intraocular pressure control and complication profile .	21631670	Claim
mean iop reductions for latanoprost and timolol at week 12 were 7 . 2 and 5 . 7 mmhg , respectively , with a difference of 1 . 5 mmhg ( 95 % ci , - 0 . 8 to 3 . 7 ; p = 0 . 21 ) .	21680022	Premise
responder rates were 60 % for latanoprost and 52 % for timolol ( p = 0 . 33 ) .	21680022	Premise
between - treatment differences in mean iop reduction for pcg and non - pcg subgroups were 0 . 6 mmhg ( 95 % ci , - 2 . 3 to 3 . 4 ) and 2 . 6 mmhg ( 95 % ci , - 0 . 8 to 6 . 1 ) , respectively .	21680022	Premise
responder rates for latanoprost versus timolol were 50 % versus 46 % for the pcg group and 72 % versus 57 % for the non - pcg group .	21680022	Premise
both therapies were well tolerated .	21680022	Claim
latanoprost 0 . 005 % is not inferior ( i . e . , is either more or similarly effective ) to timolol and produces clinically relevant iop reductions across pediatric patients with and without pcg .	21680022	Claim
both latanoprost and timolol had favorable safety profiles over the duration of this 3 - month trial .	21680022	Claim
mean iop reduction across all visits and time points was 8 . 0 mm hg in the tra / tim bak - free group and 8 . 4 mm hg in the tra / tim group ( p = 0 . 0943 ) .	21701528	Premise
the difference in mean iop between groups ranged from 0 . 2 to 0 . 7 mm hg across visits and time points , with a mean pooled difference of 0 . 4 mm hg ( 95 % ci : - 0 . 1 to 0 . 8 ) ,	21701528	Premise
the most common drug - related adverse event was hyperemia of the eye ( ocular hyperemia and conjunctival hyperemia combined ) , occurring in 11 . 8 % of the tra / tim bak - free group and 13 . 0 % of the tra / tim group .	21701528	Premise
travoprost / timolol bak - free demonstrated equivalence to travoprost / timolol preserved with bak in efficacy .	21701528	Claim
no clinically relevant differences in the safety profiles of travoprost / timolol bak - free and travoprost / timolol preserved with bak were identified .	21701528	Claim
a statistically significant improvement in resilience , perceived stress , anxiety , and overall quality of life at 12 weeks , compared with baseline was observed in the study arm .	21831722	Premise
no significant difference in any of these measures was noted in the control group .	21831722	Premise
this study demonstrates that a brief , predominantly group - based resilience training intervention is feasible in patients with previous breast cancer ; also , it may be efficacious .	21831722	Claim
analysing response to fufa and folfiri in the per protocol set ( n = 119 ) after un - blinding ts in the data base revealed a trend to better overall response to folfiri ( 9 / 19 , 47 % ) in ts high compared to fufa ( 5 / 23 , 22 % , p = 0 . 077 ) .	22133572	Premise
in patients with biopsies taken from liver lesions ( n = 91 ) overall response to folfiri and fufa in ts high was 53 % ( 9 / 17 ) and 18 % ( 3 / 17 ) , respectively ( p = 0 . 035 ) .	22133572	Premise
in patients with low ts , no remarkable difference in overall response to folfiri and fufa was observed .	22133572	Premise
taking a pre - treatment biopsy is a safe and feasible procedure in mcrc .	22133572	Claim
after validation of our data in a larger group ts determination may have the potential to better help direct systemic treatment in patients with primarily non - resectable mcrc .	22133572	Claim
objective response rates were 22 . 8 % ( 13 of 57 ) in e and 8 . 9 % ( 5 of 56 ) in v ( p = 0 . 0388 ) .	22157367	Premise
median progression - free survival ( pfs ) was 4 . 57 months in e and 2 . 53 months in v ( p = 0 . 0287 ) , with an 80 . 6 % increase in median pfs for e compared with v .	22157367	Premise
median survival time was 11 . 67 months in e and 9 . 3 months in v ( p = 0 . 6975 ) .	22157367	Premise
toxicities were generally mild in both groups .	22157367	Premise
median pfs was longest for epidermal growth factor receptor gene ( egfr ) - mutated patients in the e group , followed by egfr - mutated patients in v , egfr wild type in e , and egfr wild type in v ( p = 0 . 0034 ) .	22157367	Premise
overall survival was longer for egfr - mutated patients than for egfr wild - type patients ( p < 0 . 0001 ) .	22157367	Premise
erlotinib is highly effective compared with oral vinorelbine in elderly , chemonaive , taiwanese patients with nsclc .	22157367	Claim
significant group by time interactions showed that there was an improvement in dyads ' coping ( p < 0 . 05 ) , self - efficacy ( p < 0 . 05 ) , and social qol ( p < 0 . 01 ) and in caregivers ' emotional qol ( p < 0 . 05 ) .	22290823	Premise
patient - caregiver dyads benefit when viewed as the ' unit of care ' .	22290823	Claim
by cycle 4 , mean differences were clinically meaningful for most domains , indicating poorer health status with vmp .	22469559	Premise
from cycle 5 onwards , improvements relative to baseline / mp were observed for all domains with vmp .	22469559	Premise
mean scores were generally improved by the end - of - treatment assessment vs . baseline in both arms .	22469559	Premise
among responding patients , mean scores generally improved from time of response to end - of - treatment assessment , substantially driven by patients achieving complete response ( cr ) .	22469559	Premise
multivariate analysis showed a significant impact of duration of response / cr on improving global health status , pain , and appetite loss scores .	22469559	Premise
analyses by bortezomib dose intensity indicated better hrqol in patients receiving lower dose intensity .	22469559	Claim
these findings demonstrate clinically meaningful , transitory hrqol decrements with vmp and relatively lower hrqol vs . mp during early treatment cycles , associated with the expected additional toxicities .	22469559	Claim
however , hrqol is not compromised in the long term , recovering by the end - of - treatment visit to be comparable vs . mp .	22469559	Claim
there were no statistically significant differences in fois scores between intervention and control patients immediately after crt ( immediately after crt : intervention group median score , 3 [ range , 1 - 7 ] , vs median control score , 4 [ range , 1 - 6 ] ( p = . 88 ) .	22508621	Premise
intervention patients had significantly better scores at months 3 and 6 ( median 3 - month intervention score , 7 [ range , 5 - 7 ] , vs median control score , 5 [ range , 3 - 7 ] [ p = . 03 ] ; median 6 - month intervention score , 7 [ range , 6 - 7 ] , vs median control score , 6 [ range , 3 - 7 ] [ p = . 009 ] ) .	22508621	Premise
there was no significant difference in scores at months 9 and 12 ( p = . 24 and p = . 93 , respectively ) .	22508621	Premise
the same pattern between intervention and control patients was observed for scores on the pss - h & n .	22508621	Premise
the small sample size may have limited our ability to detect significant differences beyond 6 months of observation as well as additional significant differences in our study .	22508621	Claim
change in self - efficacy for fat restriction partially accounted for the intervention ' s impact on overall diet quality among men only ( mean indirect effect = 0 . 60 ) .	22544562	Premise
findings suggest that self - efficacy may influence long - term maintenance of healthy lifestyle practices among cancer survivors .	22544562	Claim
16 ( 29 % ) patients in the open oesophagectomy group had pulmonary infection in the first 2 weeks compared with five ( 9 % ) in the minimally invasive group ( relative risk [ rr ] 0 · 30 , 95 % ci 0 · 12 - 0 · 76 ; p = 0 · 005 ) .	22552194	Premise
19 ( 34 % ) patients in the open oesophagectomy group had pulmonary infection in - hospital compared with seven ( 12 % ) in the minimally invasive group ( 0 · 35 , 0 · 16 - 0 · 78 ; p = 0 · 005 ) .	22552194	Premise
for in - hospital mortality , one patient in the open oesophagectomy group died from anastomotic leakage and two in the minimally invasive group from aspiration and mediastinitis after anastomotic leakage .	22552194	Premise
these findings provide evidence for the short - term benefits of minimally invasive oesophagectomy for patients with resectable oesophageal cancer .	22552194	Claim
the incidence and development of cancer are closely related to dysfunction of immune function .	22825506	Claim
dc / cik treatment prolongs progression - free survival ( 3 . 20 months [ 95 % ci , 2 . 94 - 3 . 50 ] vs 2 . 56 months [ 95 % ci , 2 . 39 - 2 . 73 ] ; p < 0 . 05 ) .	22825506	Premise
in the treatment group , the proportion of nk cells , t - cell subgroups cd3 + , cd4 + and cd8 + had a significant change before and after treatment .	22825506	Premise
liver and kidney function and blood tests of the treatment group were within the normal range before and after treatment .	22825506	Premise
in the treatment group , 1 case suffered from chest distress , 3 cases suffered from acratia , and 4 cases suffered from pyrexia .	22825506	Premise
dc / cik treatment had potential benefit for patients with advanced non - small cell lung cancer compared with the control group and had no obvious side effects .	22825506	Claim
dc / cik treatment is a safe and effective method for maintenance therapy of advanced non - small cell lung cancer .	22825506	Claim
the median aucs ( cycle 2 - 6 ) received were 6 . 0 ( arm a ) and 7 . 2 ( arm b ) ( p < 0 . 001 ) .	23041585	Premise
grade 3 / 4 non - hematological toxicity was higher in arm b ( 31 % versus 22 % p = 0 . 001 ) .	23041585	Premise
the median pfs was 12 . 1 months in arm a and b [ hazard ratio ( hr ) 0 . 99 ; 95 % confidence interval ( ci ) 0 . 85 - 1 . 15 ; p = 0 . 93 ] .	23041585	Premise
the median overall survival ( os ) was 34 . 1 and 30 . 7 months in arms a and b , respectively ( hr 0 . 98 ; 95 % ci 0 . 81 - 1 . 18 , p = 0 . 82 ) .	23041585	Premise
in multivariate analysis , baseline neutrophil ( p < 0 . 001 ) , baseline platelet counts ( p < 0 . 001 ) and the difference between white blood cell ( wbc ) and neutrophil count ( p = 0 . 009 ) had a significant adverse prognostic value .	23041585	Premise
intrapatient dose escalation of carboplatin based on nadir blood counts is feasible and safe .	23041585	Claim
however , it provided no improvement in pfs or os compared with flat dosing .	23041585	Claim
the primary outcome was significantly lower in the intervention arm ( adjusted difference - 16 . 8 , 95 % ci - 28 . 34 to - 5 . 3 ; p = 0 . 006 ) .	23182307	Premise
the scns physical and patient care subscales ( - 14 . 2 , 95 % ci - 26 . 2 to - 2 . 2 ; p = 0 . 02 and - 7 . 4 , 95 % ci - 13 . 7 to - 1 . 1 ; p = 0 . 02 , respectively ) and self - reported health state ( 12 . 8 , 95 % ci 3 . 2 to 22 . 4 ; p = 0 . 01 ) also differed significantly .	23182307	Premise
the incremental cost - effectiveness ratio was £19 , 390 per quality - adjusted life year .	23182307	Premise
this intervention significantly reduced the unmet needs of cancer survivors and it is likely that it is cost - effective .	23182307	Claim
we recommend implementation alongside evaluation in wider clinical settings and patient populations .	23182307	Claim
compared with the control group of the same period , the 6 - month and 1 - year wbc and hb increased , the 1 - year plt increased in the treatment group , showing statistical difference ( p < 0 . 05 , p < 0 . 01 ) .	23185753	Premise
compared with 1 - year treatment in the treatment group , the 2 - and 3 - year psychological functions and the general symptoms scores decreased ( p < 0 . 05 , p < 0 . 01 ) .	23185753	Premise
compared with the control group of the same period , the 2 - and 3 - year somatic functions , psychological functions , and the general symptoms scores decreased in the treatment group ;	23185753	Premise
the 2 - year somatic functions and psychological functions decreased in the treatment group ;	23185753	Premise
the 3 - year psychological functions and the general symptoms scores decreased in the treatment group , all with statistical difference ( all p < 0 . 05 ) .	23185753	Premise
compared with the control group , the death number decreased , the survival rate increased , the life span of dead children was prolonged in the treatment group , showing statistical difference ( p < 0 . 05 ) .	23185753	Premise
fjd combined chemotherapy could effectively improve the qol of solid tumor children patients , elevate their survival rate , and prolong their life spans .	23185753	Claim
results analysis revealed that omwq - hn ( f = 12 . 199 , df = 6 , 1314 , p < 0 . 001 ) and fact - hn ( p < 0 . 05 ) scores were significantly lower in lllt than placebo group patients .	23224689	Premise
a significant reduction ( p < 0 . 001 ) in incidence of severe om , need for opioid analgesics , and total parenteral nutrition was observed .	23224689	Premise
lllt was effective in improving the patient ' s subjective experience of om and qol in hnc patients receiving crt .	23224689	Claim
intrusive thoughts were associated with higher levels of all symptoms at baseline and at the 12 - month assessment .	23379385	Premise
intrusive thoughts also influenced the trajectory of pain , depressive symptoms , negative affect , and physical functioning over time ;	23379385	Premise
women with higher intrusions at baseline started worse and improved over time , whereas those with lower intrusions remained at a constant , lower level over time .	23379385	Premise
intrusions were not associated with the trajectory of fatigue , sleep , breast cancer - specific symptoms , or mental functioning ;	23379385	Premise
women with higher intrusions at baseline started worse and remained worse over time .	23379385	Premise
intrusive thoughts are associated with enduring elevations in behavioral symptoms and impaired quality of life in the year after breast cancer treatment and may be a risk factor for poor outcomes .	23379385	Claim
urinary function declined when the ius v285 was 0 . 4 % ( ρ = - 0 . 32 , p = 0 . 04 ) ;	23466360	Premise
bother worsened when the ius v35 was 99 % ( ρ = - 0 . 31 , p = 0 . 05 ) or the eus v240 was 63 % ( ρ = - 0 . 31 , p = 0 . 05 ) ;	23466360	Premise
irritation increased when the ius v35 was 95 % ( ρ = - 0 . 37 , p = 0 . 02 ) and the eus v265 was 24 % ( ρ = - 0 . 32 , p = 0 .	23466360	Premise
incorporating mri - based dose - volume histogram analysis into the treatment planning process may reduce acute urinary morbidity after brachytherapy .	23466360	Claim
compared with placebo , erlotinib maintenance therapy prolonged progression - free and overall survival by 41 % and 23 % , respectively .	23477998	Premise
maintenance therapy with erlotinib did not impact on deterioration in hrqol : tsp ( hazard ratio [ hr ] = 0 . 91 [ 95 % confidence interval ( ci ) 0 . 74 - 1 . 12 ] ; n = 785 ) , ttd in toi ( hr = 1 . 06 [ 95 % ci 0 . 87 - 1 . 31 ] ; n = 781 ) and ttd in hrqol ( hr = 0 . 96 [ 95 % ci 0 . 79 - 1 . 16 ] ; n = 776 ) .	23477998	Premise
time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo ( hr = 0 . 61 [ 95 % ci 0 . 42 - 0 . 88 ] ; p = 0 . 0080 and hr = 0 . 66 [ 95 % ci 0 . 46 - 0 . 94 ] ; p = 0 . 0199 , respectively ) .	23477998	Premise
a non - significant trend towards delayed time to cough and time to dyspnoea ( hr = 0 . 77 [ 95 % ci 0 . 49 - 1 . 21 ] and hr = 0 . 75 [ 95 % ci 0 . 48 - 1 . 17 ] , respectively ) was also observed .	23477998	Premise
erlotinib maintenance therapy significantly extends progression - free survival without compromising patient hrqol in comparison with placebo , with some improvement in symptoms .	23477998	Claim
the treatment of control group led to 1 case of complete remission and 2 cases of partial remission , making the rate of efficacy ( complete + partial remission ) of 9 . 7 % .	23589316	Premise
the combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission .	23589316	Premise
the rate of efficacy was significantly higher in the combined treatment group ( 85 . 36 % ; p < 0 . 05 vs . control group ) .	23589316	Premise
the quality of life improved in control group by 13 . 7 % , while combined treatment group showed improvement of 83 . 5 % ( p < 0 . 05 vs . control group ) .	23589316	Premise
cumulative survival rate was also significantly higher in the combined treatment group .	23589316	Premise
treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups .	23589316	Premise
intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs , prolongs survival , and improves the quality of life .	23589316	Claim
intraperitoneal administration limits cardiotoxicity of verapamil .	23589316	Claim
median overall survival was 20 . 1 months ( 95 % ci 16 . 7 - 23 . 4 ) with axitinib and 19 . 2 months ( 17 . 5 - 22 . 3 ) with sorafenib ( hazard ratio [ hr ] 0 . 969 , 95 % ci 0 . 800 - 1 . 174 ; one - sided p = 0 . 3744 ) .	23598172	Premise
median investigator - assessed pfs was 8 . 3 months ( 95 % ci 6 . 7 - 9 . 2 ) with axitinib and 5 · 7 months ( 4 . 7 - 6 . 5 ) with sorafenib ( hr 0 . 656 , 95 % ci 0 . 552 - 0 . 779 ; one - sided p < 0 . 0001 ) .	23598172	Premise
patient - reported outcomes scores were similar in the treatment groups at baseline , were maintained during treatment ,	23598172	Premise
but decreased at end - of - treatment .	23598172	Premise
common grade 3 or higher treatment - related adverse events were hypertension ( 60 [ 17 % ] ) , diarrhoea ( 40 [ 11 % ] ) , and fatigue ( 37 [ 10 % ] ) in 359 axitinib - treated patients and hand - foot syndrome ( 61 [ 17 % ] ) , hypertension ( 43 [ 12 % ] ) , and diarrhoea ( 27 [ 8 % ] ) in 355 sorafenib - treated patients .	23598172	Premise
in a post - hoc 12 - week landmark analysis , median overall survival was longer in patients with a diastolic blood pressure of 90 mm hg or greater than in those with a diastolic blood pressure of less than 90 mm hg : 20 . 7 months ( 95 % ci 18 . 4 - 24 . 6 ) versus 12 . 9 months ( 10 . 1 - 20 . 4 ) in the axitinib group ( p = 0 . 0116 ) , and 20 . 2 months ( 17 . 1 - 32 . 0 ) versus 14 . 8 months ( 12 . 0 - 17 . 7 ) in the sorafenib group ( one - side	23598172	Premise
these results establish axitinib as a second - line treatment option for patients with metastatic renal cell carcinoma .	23598172	Claim
participants in the intervention group reported , on average , 53 fewer days of sick leave over the first 6 months post - surgery than those in the control group ;	23768153	Premise
however , this difference was not statistically significant ( p = 0 . 122 ; 95 % confidence interval - 15 . 8 , 122 . 0 ) .	23768153	Premise
no statistically significant differences were found for secondary outcomes .	23768153	Premise
conducting a pragmatic trial of effectiveness of a vr intervention among cancer survivors is both feasible and acceptable ,	23768153	Claim
but more research about the exact components of a vr intervention and choice of outcomes to measure effectiveness is required .	23768153	Claim
significantly fewer patients receiving escitalopram developed depression ( 24 . 6 % in the placebo group vs 10 . 0 % in the escitalopram group ; stratified log - rank test , p = . 04 ) .	23788218	Premise
the hazard ratio of 0 . 37 ( 95 % ci , 0 . 14 - 0 . 96 ) demonstrated an advantage of escitalopram ( p = . 04 ) .	23788218	Premise
patients undergoing radiotherapy as the initial modality were significantly more likely to develop depression than those undergoing surgery ( radiotherapy compared with surgery group ; hazard ratio , 3 . 6 ; 95 % ci , 1 . 38 - 9 . 40 ; p = . 009 ) .	23788218	Premise
patients in the escitalopram group who completed the study and were not depressed rated their overall quality of life as significantly better for 3 consecutive months after cessation of drug use .	23788218	Premise
in nondepressed patients undergoing treatment for head and neck cancer , prophylactic escitalopram reduced the risk of developing depression by more than 50 % .	23788218	Claim
these findings have important implications for the treatment of patients with head and neck cancer .	23788218	Claim
patients randomly assigned to the intervention arm showed significant improvements on symptoms of depression ( p < 0 . 05 ) and anxiety ( p < 0 . 05 ) , health - related qol ( p < 0 . 05 ) ( i . e .	23866850	Premise
better global health status , and physical and emotional functioning , and less insomnia ) when compared with controls .	23866850	Premise
in the subset analysis , female patients , those that received high dose irradiation , and those that underwent adjuvant chemotherapy could benefit more from psychosocial intervention .	23866850	Claim
there was no difference between the two groups in disease - free survival ( dfs ) ( 2 - year dfs 79 . 8 % in the intervention arm and 76 . 4 % in the control arm ; p = 0 . 527 ) and overall survival ( os ) ( 2 - year os 83 . 1 % in the intervention arm and 84 . 3 % in the control arm ; p = 0 . 925 ) .	23866850	Premise
psychosocial intervention is a cost - effective approach that can improve a patient ' s mood and qol both during and after rt .	23866850	Claim
however , the intervention was not found to reduce the risk of cancer recurrence and death .	23866850	Claim
we found a statistically significant effect after four months in the bodily pain domain of sf36 , with an estimated mean difference ( emd ) of 15 . 3 ( 95 % ci : 4 to 26 . 6 , p = 0 . 01 ) and a trend in favour of the intervention for role physical functioning ( emd 12 . 04 , 95 % ci : - 1 to 25 . 1 , p = 0 . 07 ) and physical component summary ( emd 3 . 76 , 95 % ci : - 0 . 1 to 7 . 6 , p = 0 . 06 ) .	24246508	Premise
at 12 months , the tendency was reversed , with the cg presenting overall slightly better measures .	24246508	Premise
in patients with chronic hepatitis b , tenofovir disoproxil fumarate ( tdf ) plus pegylated interferon ( peg - ifn ) for 48 - weeks results in higher rates of hepatitis b surface antigen ( hbsag ) loss than either monotherapy .	27629859	Claim
rates of hbsag loss at week 72 were significantly higher in the tdf / pi - 48w group ( 6 . 5 % ) than in the tdf / pi - 16w + tdf - 32w ( 0 . 5 % ) , tdf - 120w ( 0 % ) and pi - 48w ( 2 . 2 % ) groups ( p = 0 . 09 ) .	27629859	Premise
hbsag decline at week 12 or 24 of treatment was associated with hbsag loss at week 72 ( p < 0 . 001 ) .	27629859	Premise
hbsag decline > 3 . 5 log10 iu / ml at week 24 in the tdf / pi - 48w group resulted in a positive predictive value of 85 % and a negative predictive value of 99 % for hbsag loss at week 72 .	27629859	Premise
hbsag decline at week 24 of tdf plus peg - ifn combination therapy may identify patients who , after completing 48 weeks of treatment , have a better chance of achieving hbsag loss at week 72 .	27629859	Claim
eyes in the slt and the travoprost groups achieved a significant reduction in iop compared with the baseline iop values ( - 3 . 7 mm hg [ p = 0 . 002 ] vs - 4 . 1 mm hg [ p < 0 . 001 ] , respectively ) .	28178150	Premise
ninety - six percent of ntg eyes in the travoprost group , and 82 % of eyes in the slt group had iop fluctuations < 3 mm hg ( p = 0 . 01 ) .	28178150	Premise
success in fluctuation reduction was 75 % and 92 % for the slt and travoprost groups , respectively ( p = 0 . 005 ) .	28178150	Premise
both travoprost and slt can significantly reduce the iop in patients with poag and ntg .	28178150	Claim
travoprost better controls iop fluctuations than slt , especially during the daytime .	28178150	Claim
at the end of the 2 - year follow - up period , the complete success and the failure rates were 67 % and 15 % , respectively , in the microcatheter - assisted group versus 47 % and 50 % in the rigid probe trabeculotomy group ( p = 0 . 006 ) .	28266150	Premise
there was a tendency towards lower iop in the microcatheter group at 1 , 3 , 6 , 12 and 24 months postoperatively , with the difference in iop reaching statistical significance at 6 months ( p = 0 . 004 ) .	28266150	Premise
the mean survival time was significantly longer for the microcatheter group ( p = 0 . 01 ) .	28266150	Premise
at 2 years postoperatively , microcatheter - assisted trabeculotomy still yielded superior results in terms of iop control and success rates in children with primary congenital glaucoma .	28266150	Claim
the need for reoperation for glaucoma was significantly lower in the microcatheter group .	28266150	Premise
compared with metformin , coc plus spironolactone caused larger decreases in hirsutism score ( mean difference 4 . 6 points , 95 % ci : 2 . 6 - 6 . 7 ) , total testosterone ( 1 . 1 nmol / l , 0 . 4 - 1 . 7 ) , free testosterone ( 25 pmol / l , 12 - 39 ) , androstenedione ( 5 . 5 nmol / l , 1 . 8 - 9 . 2 ) and dehydroepiandrosterone sulfate ( 2 . 7 μmol / l , 1 . 4 - 4 . 0 ) .	28912358	Premise
menstrual dysfunction was less frequent with coc plus spironolactone ( or : 0 . 06 , 95 % ci : 0 . 02 - 0 . 23 ) .	28912358	Premise
