__label__noRel	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),	Median survival with GC and PE was 8.0 and 8.1 months, respectively.
__label__noRel	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),	Median progression-free survival was 5.9 months with GC and 6.3 months with PE.
__label__noRel	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),	but these were not associated with increased hospital admissions, infections or fatalities.
__label__noRel	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.
__label__noRel	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).
__label__Attack	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.
__label__noRel	but these were not associated with increased hospital admissions, infections or fatalities.	There was no difference in overall survival (HR 1.01, 95% CI 0.77 to 1.32).
__label__noRel	but these were not associated with increased hospital admissions, infections or fatalities.	Median survival with GC and PE was 8.0 and 8.1 months, respectively.
__label__noRel	but these were not associated with increased hospital admissions, infections or fatalities.	Median progression-free survival was 5.9 months with GC and 6.3 months with PE.
__label__Attack	but these were not associated with increased hospital admissions, infections or fatalities.	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),
__label__noRel	but these were not associated with increased hospital admissions, infections or fatalities.	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.
__label__noRel	but these were not associated with increased hospital admissions, infections or fatalities.	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).
__label__noRel	but these were not associated with increased hospital admissions, infections or fatalities.	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.
__label__noRel	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	There was no difference in overall survival (HR 1.01, 95% CI 0.77 to 1.32).
__label__noRel	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	Median survival with GC and PE was 8.0 and 8.1 months, respectively.
__label__noRel	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	Median progression-free survival was 5.9 months with GC and 6.3 months with PE.
__label__noRel	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),
__label__noRel	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	but these were not associated with increased hospital admissions, infections or fatalities.
__label__noRel	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).
__label__Support	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.
__label__noRel	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	There was no difference in overall survival (HR 1.01, 95% CI 0.77 to 1.32).
__label__noRel	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	Median survival with GC and PE was 8.0 and 8.1 months, respectively.
__label__noRel	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	Median progression-free survival was 5.9 months with GC and 6.3 months with PE.
__label__noRel	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),
__label__noRel	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	but these were not associated with increased hospital admissions, infections or fatalities.
__label__noRel	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.
__label__Support	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	There was no difference in overall survival (HR 1.01, 95% CI 0.77 to 1.32).
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	Median survival with GC and PE was 8.0 and 8.1 months, respectively.
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	Median progression-free survival was 5.9 months with GC and 6.3 months with PE.
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	Grade 3 or 4 myelosuppressions were more frequent with GC (anaemia: 14% GC vs 2% PE; leucopenia: 32% GC vs 13% PE; thrombocytopenia: 22% GC vs 4% PE),
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	but these were not associated with increased hospital admissions, infections or fatalities.
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.
__label__noRel	GC is as effective as PE in terms of overall survival and progression-free survival and has a toxicity profile more acceptable to patients.	In QoL questionnaires, more patients receiving PE reported being upset by hair loss (p = 0.004) and impaired cognitive functioning (p = 0.04).
__label__noRel	This research study indicates that live music therapy using patient-preferred music can be beneficial in improving quality of life indicators such as anxiety, perception of the hospitalization or procedure, relaxation, and stress in patients undergoing surgical procedures of the brain.	Results indicated statistically significant differences for 4 of the 6 quality of life measures: anxiety (p = .03), perception of hospitalization (p = .03), relaxation (p = .001), and stress (p = .001).
__label__noRel	This research study indicates that live music therapy using patient-preferred music can be beneficial in improving quality of life indicators such as anxiety, perception of the hospitalization or procedure, relaxation, and stress in patients undergoing surgical procedures of the brain.	No statistically significant differences were found for mood (p > .05) or pain (p > .05) levels.
__label__Support	Results indicated statistically significant differences for 4 of the 6 quality of life measures: anxiety (p = .03), perception of hospitalization (p = .03), relaxation (p = .001), and stress (p = .001).	This research study indicates that live music therapy using patient-preferred music can be beneficial in improving quality of life indicators such as anxiety, perception of the hospitalization or procedure, relaxation, and stress in patients undergoing surgical procedures of the brain.
__label__noRel	Results indicated statistically significant differences for 4 of the 6 quality of life measures: anxiety (p = .03), perception of hospitalization (p = .03), relaxation (p = .001), and stress (p = .001).	No statistically significant differences were found for mood (p > .05) or pain (p > .05) levels.
__label__Support	No statistically significant differences were found for mood (p > .05) or pain (p > .05) levels.	This research study indicates that live music therapy using patient-preferred music can be beneficial in improving quality of life indicators such as anxiety, perception of the hospitalization or procedure, relaxation, and stress in patients undergoing surgical procedures of the brain.
__label__noRel	No statistically significant differences were found for mood (p > .05) or pain (p > .05) levels.	Results indicated statistically significant differences for 4 of the 6 quality of life measures: anxiety (p = .03), perception of hospitalization (p = .03), relaxation (p = .001), and stress (p = .001).
__label__noRel	Preliminary results suggested a positive impact on survival.	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.
__label__noRel	Preliminary results suggested a positive impact on survival.	No significant differences in rates of acute toxicities were observed between the two arms during CRT.
__label__noRel	Preliminary results suggested a positive impact on survival.	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.
__label__noRel	Preliminary results suggested a positive impact on survival.	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).
__label__noRel	Preliminary results suggested a positive impact on survival.	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).
__label__noRel	Preliminary results suggested a positive impact on survival.	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.
__label__noRel	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.	Preliminary results suggested a positive impact on survival.
__label__noRel	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.	No significant differences in rates of acute toxicities were observed between the two arms during CRT.
__label__noRel	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.
__label__noRel	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).
__label__noRel	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).
__label__Attack	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.
__label__noRel	No significant differences in rates of acute toxicities were observed between the two arms during CRT.	Preliminary results suggested a positive impact on survival.
__label__noRel	No significant differences in rates of acute toxicities were observed between the two arms during CRT.	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.
__label__noRel	No significant differences in rates of acute toxicities were observed between the two arms during CRT.	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.
__label__noRel	No significant differences in rates of acute toxicities were observed between the two arms during CRT.	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).
__label__noRel	No significant differences in rates of acute toxicities were observed between the two arms during CRT.	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).
__label__Support	No significant differences in rates of acute toxicities were observed between the two arms during CRT.	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.
__label__noRel	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.	Preliminary results suggested a positive impact on survival.
__label__noRel	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.
__label__noRel	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.	No significant differences in rates of acute toxicities were observed between the two arms during CRT.
__label__noRel	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).
__label__noRel	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).
__label__Support	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.
__label__Support	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).	Preliminary results suggested a positive impact on survival.
__label__noRel	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.
__label__noRel	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).	No significant differences in rates of acute toxicities were observed between the two arms during CRT.
__label__noRel	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.
__label__noRel	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).
__label__noRel	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.
__label__Support	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).	Preliminary results suggested a positive impact on survival.
__label__noRel	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.
__label__noRel	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).	No significant differences in rates of acute toxicities were observed between the two arms during CRT.
__label__noRel	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.
__label__noRel	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).
__label__noRel	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.
__label__noRel	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.	Preliminary results suggested a positive impact on survival.
__label__noRel	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.	There was a high rate of grade 3/4 neutropenia (97%) but not neutropenic fever (12%) during neoadjuvant chemotherapy.
__label__noRel	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.	No significant differences in rates of acute toxicities were observed between the two arms during CRT.
__label__noRel	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.	Dose intensities of concurrent cisplatin, late RT toxicities and quality of life scores were comparable in both arms.
__label__noRel	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.	The 3-year progression-free survival for neoadjuvant versus control arm was 88.2% and 59.5% (hazard ratio = 0.49; 95% CI, 0.20 to 1.19; P = .12).
__label__noRel	Neoadjuvant docetaxel-cisplatin followed by CRT was well tolerated with a manageable toxicity profile that allowed subsequent delivery of full-dose CRT.	The 3-year overall survival for neoadjuvant versus control arm was 94.1% and 67.7% (hazard ratio = 0.24; 95% CI, 0.078 to 0.73; P = .012).
__label__noRel	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).
__label__noRel	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).
__label__noRel	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.
__label__Support	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.
__label__noRel	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.
__label__noRel	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).
__label__noRel	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).
__label__noRel	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.
__label__Support	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.
__label__noRel	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.
__label__noRel	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).
__label__noRel	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).
__label__noRel	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.
__label__Support	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.
__label__noRel	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.
__label__noRel	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).
__label__noRel	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).
__label__noRel	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).
__label__Support	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.
__label__noRel	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.
__label__noRel	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).
__label__noRel	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).
__label__noRel	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).
__label__noRel	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.
__label__Support	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.
__label__noRel	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.	At 4 years, 64 (18%) of 353 patients on combined therapy and 39 (12%) of 337 on endocrine-alone therapy had moderate to severe urinary bother (p=0.005), and 16 (4%) of 355 on combined therapy and five (2%) of 338 on endocrine treatment alone had pain while urinating (p=0.024).
__label__noRel	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.	37 (11%) of 350 in the combined group and 23 (7%) of 35 in the endocrine-only group had overall bother from all bowel symptoms (p=0.022).
__label__noRel	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.	281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).
__label__noRel	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.	Quality of life at 4 years was similar, with the exception of decreased social function in patients receiving endocrine treatment plus radiotherapy.
__label__noRel	the increase of symptoms seems acceptable and has little extra effect on quality of life after 4 years compared with endocrine treatment alone.	Although addition of radiotherapy to endocrine treatment significantly increased some treatment-related symptoms, none were serious.
__label__noRel	The incidences of postoperative complications were similar between groups (p = 0.232).	No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).
__label__Support	The incidences of postoperative complications were similar between groups (p = 0.232).	In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.
__label__noRel	The incidences of postoperative complications were similar between groups (p = 0.232).	However, the combined surgery incurred fewer subsequent surgical interventions.
__label__noRel	No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).	The incidences of postoperative complications were similar between groups (p = 0.232).
__label__Support	No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).	In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.
__label__noRel	No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).	However, the combined surgery incurred fewer subsequent surgical interventions.
__label__noRel	In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.	The incidences of postoperative complications were similar between groups (p = 0.232).
__label__noRel	In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.	No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).
__label__noRel	In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.	However, the combined surgery incurred fewer subsequent surgical interventions.
__label__noRel	However, the combined surgery incurred fewer subsequent surgical interventions.	The incidences of postoperative complications were similar between groups (p = 0.232).
__label__noRel	However, the combined surgery incurred fewer subsequent surgical interventions.	No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).
__label__Attack	However, the combined surgery incurred fewer subsequent surgical interventions.	In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.
__label__noRel	Patients in the VBT group reported better social functioning (P < .002) and lower symptom scores for diarrhea, fecal leakage, the need to stay close to the toilet, and limitation in daily activities because of bowel symptoms (P < .001).	Patients who received EBRT reported significantly higher levels of diarrhea and bowel symptoms.
